product_id,hashtags
1,shoes,games,tripods,parts,instruments,equipment,hunting,adventure,sheet music,books
2,lenses,home,chairs,shoes,DVDs,bags,comics,streaming,diapers,gear
3,outdoor,games,seeds,toys,kitchen,posters,strollers,board games,furniture,batteries
4,dice,batteries,pets,chairs,vitamins,batteries,accessories,lenses,lenses,accessories
5,instruments,games,shoes,automotive,equipment,shoes,car seats,travel,shoes,video games
6,accessories,lighting,boating,gear,posters,clothing,guides,accessories,board games,accessories
7,sheet music,nutrition,gear,board games,laptops,clothing,equipment,lenses,lenses,tires
8,health,bakeware,movies,food,planters,movies,medications,bakeware,seeds,utensils
9,tools,planters,supplies,nails,tripods,guides,planters,puzzles,lenses,furniture
10,fitness,decor,accessories,electronics,food,clothing,fitness,posters,skincare,accessories
11,bedding,equipment,stationery,boating,kitchen,makeup,parts,furniture,accessories,travel
12,tools,cameras,posters,gear,health,tools,games,first aid,medications,sheet music
13,backpacks,cookware,shoes,movies,toys,parts,health,baby,food,diapers
14,tools,instruments,office,fitness,instruments,utensils,bedding,accessories,streaming,sports
15,card games,hiking,comics,books,shoes,office,supplies,fishing,jewelry,magazines
16,equipment,makeup,gear,photography,accessories,travel,toys,equipment,clothing,gear
17,appliances,apparel,lighting,backpacks,accessories,first aid,apparel,apparel,nails,curtains
18,board games,adventure,textbooks,curtains,nutrition,music,instruments,stands,instruments,phones
19,shoes,baby,appliances,appliances,medications,strollers,accessories,planters,gadgets,dice
20,diapers,photography,backpacks,travel,gear,guides,gear,equipment,supplies,luggage
21,posters,accessories,decor,lenses,posters,tripods,textbooks,outdoor,music,clothing
22,Blu-ray,beauty,electronics,tires,apparel,garden,lenses,lighting,fragrance,batteries
23,books,nails,planters,video games,gear,travel,accessories,gadgets,apparel,furniture
24,medications,gadgets,accessories,tools,nutrition,beauty,comics,supplements,card games,kitchen
25,sports,puzzles,video games,equipment,accessories,planters,equipment,appliances,travel,hiking
26,clothing,magazines,baby,games,fragrance,skincare,equipment,tools,diapers,dice
27,accessories,electronics,baby,equipment,decor,adventure,toys,shoes,tools,fitness
28,gear,games,cameras,instruments,skincare,dice,kitchen,fiction,batteries,tools
29,nutrition,gear,accessories,accessories,gear,boating,equipment,chairs,fertilizers,automotive
30,cooking,maintenance,fertilizers,cookware,non-fiction,health,comics,clothing,movies,textbooks
31,video games,sheet music,lighting,card games,supplements,haircare,makeup,pets,chairs,novels
32,books,health,card games,boating,boating,sheet music,audio,accessories,shoes,fertilizers
33,DVDs,hiking,clothing,clothing,luggage,equipment,supplies,posters,electronics,accessories
34,instruments,stationery,camping,luggage,equipment,medications,accessories,shoes,makeup,bags
35,skincare,equipment,car seats,bedding,card games,tablets,equipment,video games,textbooks,medications
36,planters,parts,vitamins,movies,maps,hiking,instruments,textbooks,gadgets,fitness
37,fitness,baby,toys,bedding,camping,food,vitamins,accessories,sheet music,cutlery
38,clothing,gear,accessories,food,tools,games,video games,apparel,equipment,sheet music
39,movies,automotive,cameras,equipment,planters,tablets,lenses,shoes,pets,accessories
40,lenses,tires,supplies,books,decor,skincare,clothing,jewelry,car seats,seeds
41,grooming,accessories,dice,accessories,beauty,accessories,literature,healthcare,shoes,gear
42,recording,tools,gear,lenses,Blu-ray,literature,accessories,car seats,dice,lighting
43,equipment,health,automotive,fragrance,chairs,gear,accessories,grooming,adventure,books
44,magazines,video games,medications,utensils,tires,decor,puzzles,card games,furniture,tools
45,clothing,tires,baby,gear,nails,pets,food,sports,streaming,literature
46,accessories,gear,equipment,bakeware,automotive,non-fiction,accessories,photography,cameras,food
47,automotive,tools,video games,lenses,fiction,beauty,vitamins,utensils,DVDs,healthcare
48,stands,seeds,strollers,furniture,supplements,boating,strollers,maintenance,adventure,skincare
49,grooming,clothing,tires,baby,adventure,curtains,puzzles,fishing,tripods,guides
50,medications,laptops,batteries,nutrition,batteries,clothing,hunting,planters,gear,tools
51,guides,jewelry,dice,vitamins,accessories,accessories,music,novels,accessories,garden
52,guides,memorabilia,batteries,non-fiction,card games,equipment,car seats,dice,utensils,lighting
53,skincare,sports,accessories,supplements,curtains,sports,furniture,parts,plants,luggage
54,automotive,instruments,automotive,equipment,batteries,supplies,seeds,gadgets,fragrance,outdoor
55,appliances,gear,furniture,fishing,accessories,streaming,backpacks,accessories,appliances,audio
56,furniture,fragrance,camping,gear,haircare,baking,equipment,planters,furniture,Blu-ray
57,bags,beauty,backpacks,DVDs,phones,bakeware,baby,diapers,games,fitness
58,memorabilia,board games,supplements,gear,phones,equipment,tools,camping,stationery,shoes
59,travel,accessories,food,first aid,apparel,strollers,phones,books,posters,bedding
60,gear,comics,music,clothing,garden,garden,appliances,textbooks,strollers,accessories
61,baking,posters,sheet music,photography,tools,lenses,board games,shoes,toys,nails
62,toys,cleaning,electronics,makeup,accessories,supplies,health,appliances,guides,office
63,lenses,bags,accessories,maps,posters,lighting,electronics,accessories,kitchen,dice
64,guides,lenses,backpacks,board games,toys,cameras,automotive,apparel,accessories,furniture
65,pets,equipment,audio,fragrance,dice,posters,furniture,rugs,clothing,movies
66,toys,hiking,tripods,tripods,plants,fishing,instruments,clothing,electronics,pets
67,tools,shoes,nutrition,clothing,shoes,supplements,bakeware,diapers,lenses,tripods
68,batteries,audio,accessories,fiction,cooking,fiction,shoes,posters,books,gadgets
69,bakeware,strollers,electronics,tires,baby,curtains,audio,automotive,apparel,apparel
