product_id,hashtags
1,shoes,games,tripods,parts,instruments,equipment,hunting,adventure,sheet music,books,lenses,home,chairs,shoes,DVDs,bags,comics,streaming,diapers,gear
2,outdoor,games,seeds,toys,kitchen,posters,strollers,board games,furniture,batteries,dice,batteries,pets,chairs,vitamins,batteries,accessories,lenses,lenses,accessories
3,instruments,games,shoes,automotive,equipment,shoes,car seats,travel,shoes,video games,accessories,lighting,boating,gear,posters,clothing,guides,accessories,board games,accessories
4,sheet music,nutrition,gear,board games,laptops,clothing,equipment,lenses,lenses,tires,health,bakeware,movies,food,planters,movies,medications,bakeware,seeds,utensils
5,tools,planters,supplies,nails,tripods,guides,planters,puzzles,lenses,furniture,fitness,decor,accessories,electronics,food,clothing,fitness,posters,skincare,accessories
6,bedding,equipment,stationery,boating,kitchen,makeup,parts,furniture,accessories,travel,tools,cameras,posters,gear,health,tools,games,first aid,medications,sheet music
7,backpacks,cookware,shoes,movies,toys,parts,health,baby,food,diapers,tools,instruments,office,fitness,instruments,utensils,bedding,accessories,streaming,sports
8,card games,hiking,comics,books,shoes,office,supplies,fishing,jewelry,magazines,equipment,makeup,gear,photography,accessories,travel,toys,equipment,clothing,gear
9,appliances,apparel,lighting,backpacks,accessories,first aid,apparel,apparel,nails,curtains,board games,adventure,textbooks,curtains,nutrition,music,instruments,stands,instruments,phones
10,shoes,baby,appliances,appliances,medications,strollers,accessories,planters,gadgets,dice,diapers,photography,backpacks,travel,gear,guides,gear,equipment,supplies,luggage
11,posters,accessories,decor,lenses,posters,tripods,textbooks,outdoor,music,clothing,Blu-ray,beauty,electronics,tires,apparel,garden,lenses,lighting,fragrance,batteries
12,books,nails,planters,video games,gear,travel,accessories,gadgets,apparel,furniture,medications,gadgets,accessories,tools,nutrition,beauty,comics,supplements,card games,kitchen
13,sports,puzzles,video games,equipment,accessories,planters,equipment,appliances,travel,hiking,clothing,magazines,baby,games,fragrance,skincare,equipment,tools,diapers,dice
14,accessories,electronics,baby,equipment,decor,adventure,toys,shoes,tools,fitness,gear,games,cameras,instruments,skincare,dice,kitchen,fiction,batteries,tools
15,nutrition,gear,accessories,accessories,gear,boating,equipment,chairs,fertilizers,automotive,cooking,maintenance,fertilizers,cookware,non-fiction,health,comics,clothing,movies,textbooks
16,video games,sheet music,lighting,card games,supplements,haircare,makeup,pets,chairs,novels,books,health,card games,boating,boating,sheet music,audio,accessories,shoes,fertilizers
17,DVDs,hiking,clothing,clothing,luggage,equipment,supplies,posters,electronics,accessories,instruments,stationery,camping,luggage,equipment,medications,accessories,shoes,makeup,bags
18,skincare,equipment,car seats,bedding,card games,tablets,equipment,video games,textbooks,medications,planters,parts,vitamins,movies,maps,hiking,instruments,textbooks,gadgets,fitness
19,fitness,baby,toys,bedding,camping,food,vitamins,accessories,sheet music,cutlery,clothing,gear,accessories,food,tools,games,video games,apparel,equipment,sheet music
20,movies,automotive,cameras,equipment,planters,tablets,lenses,shoes,pets,accessories,lenses,tires,supplies,books,decor,skincare,clothing,jewelry,car seats,seeds
21,grooming,accessories,dice,accessories,beauty,accessories,literature,healthcare,shoes,gear,recording,tools,gear,lenses,Blu-ray,literature,accessories,car seats,dice,lighting
22,equipment,health,automotive,fragrance,chairs,gear,accessories,grooming,adventure,books,magazines,video games,medications,utensils,tires,decor,puzzles,card games,furniture,tools
23,clothing,tires,baby,gear,nails,pets,food,sports,streaming,literature,accessories,gear,equipment,bakeware,automotive,non-fiction,accessories,photography,cameras,food
24,automotive,tools,video games,lenses,fiction,beauty,vitamins,utensils,DVDs,healthcare,stands,seeds,strollers,furniture,supplements,boating,strollers,maintenance,adventure,skincare
25,grooming,clothing,tires,baby,adventure,curtains,puzzles,fishing,tripods,guides,medications,laptops,batteries,nutrition,batteries,clothing,hunting,planters,gear,tools
26,guides,jewelry,dice,vitamins,accessories,accessories,music,novels,accessories,garden,guides,memorabilia,batteries,non-fiction,card games,equipment,car seats,dice,utensils,lighting
27,skincare,sports,accessories,supplements,curtains,sports,furniture,parts,plants,luggage,automotive,instruments,automotive,equipment,batteries,supplies,seeds,gadgets,fragrance,outdoor
28,appliances,gear,furniture,fishing,accessories,streaming,backpacks,accessories,appliances,audio,furniture,fragrance,camping,gear,haircare,baking,equipment,planters,furniture,Blu-ray
29,bags,beauty,backpacks,DVDs,phones,bakeware,baby,diapers,games,fitness,memorabilia,board games,supplements,gear,phones,equipment,tools,camping,stationery,shoes
30,travel,accessories,food,first aid,apparel,strollers,phones,books,posters,bedding,gear,comics,music,clothing,garden,garden,appliances,textbooks,strollers,accessories
31,baking,posters,sheet music,photography,tools,lenses,board games,shoes,toys,nails,toys,cleaning,electronics,makeup,accessories,supplies,health,appliances,guides,office
32,lenses,bags,accessories,maps,posters,lighting,electronics,accessories,kitchen,dice,guides,lenses,backpacks,board games,toys,cameras,automotive,apparel,accessories,furniture
33,pets,equipment,audio,fragrance,dice,posters,furniture,rugs,clothing,movies,toys,hiking,tripods,tripods,plants,fishing,instruments,clothing,electronics,pets
34,tools,shoes,nutrition,clothing,shoes,supplements,bakeware,diapers,lenses,tripods,batteries,audio,accessories,fiction,cooking,fiction,shoes,posters,books,gadgets
35,bakeware,strollers,electronics,tires,baby,curtains,audio,automotive,apparel,apparel,lighting,games,nails,sheet music,furniture,health,office,tools,accessories,gear
36,outdoor,planters,photography,toys,phones,DVDs,novels,pets,fishing,memorabilia,textbooks,video games,medications,tires,guides,accessories,bags,office,tires,lenses
37,cameras,medications,comics,textbooks,tablets,outdoor,magazines,parts,lighting,audio,magazines,literature,toys,gadgets,furniture,comics,dice,grooming,books,accessories
38,boating,tools,accessories,stationery,lenses,streaming,makeup,textbooks,boating,board games,pets,luggage,baby,DVDs,equipment,accessories,movies,fiction,electronics,posters
