product_id,hashtags
1,shoes,games,tripods,parts,instruments,equipment,hunting,adventure,sheet music,books,lenses,home,chairs,shoes,DVDs,bags,comics,streaming,diapers,gear,outdoor,games,seeds,toys,kitchen,posters,strollers,board games,furniture,batteries
2,dice,batteries,pets,chairs,vitamins,batteries,accessories,lenses,lenses,accessories,instruments,games,shoes,automotive,equipment,shoes,car seats,travel,shoes,video games,accessories,lighting,boating,gear,posters,clothing,guides,accessories,board games,accessories
3,sheet music,nutrition,gear,board games,laptops,clothing,equipment,lenses,lenses,tires,health,bakeware,movies,food,planters,movies,medications,bakeware,seeds,utensils,tools,planters,supplies,nails,tripods,guides,planters,puzzles,lenses,furniture
4,fitness,decor,accessories,electronics,food,clothing,fitness,posters,skincare,accessories,bedding,equipment,stationery,boating,kitchen,makeup,parts,furniture,accessories,travel,tools,cameras,posters,gear,health,tools,games,first aid,medications,sheet music
5,backpacks,cookware,shoes,movies,toys,parts,health,baby,food,diapers,tools,instruments,office,fitness,instruments,utensils,bedding,accessories,streaming,sports,card games,hiking,comics,books,shoes,office,supplies,fishing,jewelry,magazines
6,equipment,makeup,gear,photography,accessories,travel,toys,equipment,clothing,gear,appliances,apparel,lighting,backpacks,accessories,first aid,apparel,apparel,nails,curtains,board games,adventure,textbooks,curtains,nutrition,music,instruments,stands,instruments,phones
7,shoes,baby,appliances,appliances,medications,strollers,accessories,planters,gadgets,dice,diapers,photography,backpacks,travel,gear,guides,gear,equipment,supplies,luggage,posters,accessories,decor,lenses,posters,tripods,textbooks,outdoor,music,clothing
8,Blu-ray,beauty,electronics,tires,apparel,garden,lenses,lighting,fragrance,batteries,books,nails,planters,video games,gear,travel,accessories,gadgets,apparel,furniture,medications,gadgets,accessories,tools,nutrition,beauty,comics,supplements,card games,kitchen
9,sports,puzzles,video games,equipment,accessories,planters,equipment,appliances,travel,hiking,clothing,magazines,baby,games,fragrance,skincare,equipment,tools,diapers,dice,accessories,electronics,baby,equipment,decor,adventure,toys,shoes,tools,fitness
10,gear,games,cameras,instruments,skincare,dice,kitchen,fiction,batteries,tools,nutrition,gear,accessories,accessories,gear,boating,equipment,chairs,fertilizers,automotive,cooking,maintenance,fertilizers,cookware,non-fiction,health,comics,clothing,movies,textbooks
11,video games,sheet music,lighting,card games,supplements,haircare,makeup,pets,chairs,novels,books,health,card games,boating,boating,sheet music,audio,accessories,shoes,fertilizers,DVDs,hiking,clothing,clothing,luggage,equipment,supplies,posters,electronics,accessories
12,instruments,stationery,camping,luggage,equipment,medications,accessories,shoes,makeup,bags,skincare,equipment,car seats,bedding,card games,tablets,equipment,video games,textbooks,medications,planters,parts,vitamins,movies,maps,hiking,instruments,textbooks,gadgets,fitness
13,fitness,baby,toys,bedding,camping,food,vitamins,accessories,sheet music,cutlery,clothing,gear,accessories,food,tools,games,video games,apparel,equipment,sheet music,movies,automotive,cameras,equipment,planters,tablets,lenses,shoes,pets,accessories
14,lenses,tires,supplies,books,decor,skincare,clothing,jewelry,car seats,seeds,grooming,accessories,dice,accessories,beauty,accessories,literature,healthcare,shoes,gear,recording,tools,gear,lenses,Blu-ray,literature,accessories,car seats,dice,lighting
15,equipment,health,automotive,fragrance,chairs,gear,accessories,grooming,adventure,books,magazines,video games,medications,utensils,tires,decor,puzzles,card games,furniture,tools,clothing,tires,baby,gear,nails,pets,food,sports,streaming,literature
16,accessories,gear,equipment,bakeware,automotive,non-fiction,accessories,photography,cameras,food,automotive,tools,video games,lenses,fiction,beauty,vitamins,utensils,DVDs,healthcare,stands,seeds,strollers,furniture,supplements,boating,strollers,maintenance,adventure,skincare
17,grooming,clothing,tires,baby,adventure,curtains,puzzles,fishing,tripods,guides,medications,laptops,batteries,nutrition,batteries,clothing,hunting,planters,gear,tools,guides,jewelry,dice,vitamins,accessories,accessories,music,novels,accessories,garden
18,guides,memorabilia,batteries,non-fiction,card games,equipment,car seats,dice,utensils,lighting,skincare,sports,accessories,supplements,curtains,sports,furniture,parts,plants,luggage,automotive,instruments,automotive,equipment,batteries,supplies,seeds,gadgets,fragrance,outdoor
19,appliances,gear,furniture,fishing,accessories,streaming,backpacks,accessories,appliances,audio,furniture,fragrance,camping,gear,haircare,baking,equipment,planters,furniture,Blu-ray,bags,beauty,backpacks,DVDs,phones,bakeware,baby,diapers,games,fitness
20,memorabilia,board games,supplements,gear,phones,equipment,tools,camping,stationery,shoes,travel,accessories,food,first aid,apparel,strollers,phones,books,posters,bedding,gear,comics,music,clothing,garden,garden,appliances,textbooks,strollers,accessories
21,baking,posters,sheet music,photography,tools,lenses,board games,shoes,toys,nails,toys,cleaning,electronics,makeup,accessories,supplies,health,appliances,guides,office,lenses,bags,accessories,maps,posters,lighting,electronics,accessories,kitchen,dice
22,guides,lenses,backpacks,board games,toys,cameras,automotive,apparel,accessories,furniture,pets,equipment,audio,fragrance,dice,posters,furniture,rugs,clothing,movies,toys,hiking,tripods,tripods,plants,fishing,instruments,clothing,electronics,pets
23,tools,shoes,nutrition,clothing,shoes,supplements,bakeware,diapers,lenses,tripods,batteries,audio,accessories,fiction,cooking,fiction,shoes,posters,books,gadgets,bakeware,strollers,electronics,tires,baby,curtains,audio,automotive,apparel,apparel
24,lighting,games,nails,sheet music,furniture,health,office,tools,accessories,gear,outdoor,planters,photography,toys,phones,DVDs,novels,pets,fishing,memorabilia,textbooks,video games,medications,tires,guides,accessories,bags,office,tires,lenses
25,cameras,medications,comics,textbooks,tablets,outdoor,magazines,parts,lighting,audio,magazines,literature,toys,gadgets,furniture,comics,dice,grooming,books,accessories,boating,tools,accessories,stationery,lenses,streaming,makeup,textbooks,boating,board games
26,pets,luggage,baby,DVDs,equipment,accessories,movies,fiction,electronics,posters,instruments,novels,fishing,gear,nails,beauty,accessories,guides,haircare,books,planters,accessories,magazines,tools,Blu-ray,fitness,supplements,lighting,guides,strollers
27,automotive,garden,novels,magazines,equipment,automotive,gadgets,sheet music,fragrance,hunting,bags,diapers,travel,gear,haircare,Blu-ray,parts,puzzles,clothing,maintenance,nail care,lighting,lenses,posters,tools,electronics,supplements,equipment,appliances,puzzles
28,memorabilia,utensils,non-fiction,travel,posters,accessories,tripods,accessories,books,automotive,baking,clothing,board games,furniture,chairs,outdoor,board games,puzzles,gear,seeds,batteries,laptops,comics,skincare,strollers,travel,jewelry,grooming,accessories,fiction
29,fashion,lighting,tripods,puzzles,fitness,furniture,furniture,DVDs,plants,posters,luggage,accessories,appliances,outdoor,outdoor,healthcare,outdoor,comics,electronics,accessories,supplements,cameras,tablets,laptops,tools,furniture,grooming,DVDs,gadgets,streaming
30,bedding,makeup,streaming,hunting,fitness,fashion,maps,utensils,makeup,equipment,bedding,audio,tablets,Blu-ray,furniture,pets,clothing,toys,lenses,skincare,fitness,grooming,apparel,sports,healthcare,home,furniture,books,grooming,non-fiction
31,apparel,comics,outdoor,vitamins,recording,diapers,skincare,comics,tools,outdoor,tools,gear,food,adventure,camping,bags,healthcare,textbooks,hiking,toys,appliances,first aid,fitness,home,decor,tires,decor,gadgets,novels,instruments
32,dice,accessories,apparel,toys,cooking,tripods,vitamins,clothing,accessories,supplies,supplements,cameras,garden,jewelry,supplements,travel,first aid,clothing,audio,accessories,lighting,office,planters,Blu-ray,accessories,equipment,puzzles,haircare,instruments,tires
33,streaming,food,music,phones,beauty,gear,fragrance,maps,nails,laptops,phones,accessories,healthcare,first aid,accessories,beauty,plants,planters,health,board games,shoes,food,lenses,accessories,guides,accessories,DVDs,backpacks,outdoor,bags
34,sports,gear,outdoor,posters,accessories,health,lenses,outdoor,accessories,gear,gadgets,grooming,office,Blu-ray,clothing,camping,bags,phones,equipment,tires,shoes,video games,clothing,accessories,skincare,toys,games,first aid,sports,seeds
35,furniture,fiction,posters,lenses,maps,appliances,supplies,board games,photography,home,luggage,movies,apparel,gear,shoes,gear,travel,lighting,non-fiction,Blu-ray,apparel,medications,bakeware,clothing,fashion,automotive,maps,fiction,laptops,parts
36,card games,card games,hunting,fertilizers,garden,lenses,maps,music,makeup,decor,video games,parts,phones,accessories,hiking,puzzles,fragrance,furniture,shoes,gear,cutlery,stationery,automotive,plants,fishing,utensils,magazines,garden,gear,movies
37,accessories,tires,movies,hiking,parts,movies,decor,board games,supplements,first aid,photography,haircare,DVDs,fashion,clothing,nutrition,music,books,beauty,shoes,first aid,cutlery,supplements,clothing,decor,lighting,instruments,lighting,vitamins,bags
38,literature,furniture,accessories,tools,baby,vitamins,furniture,equipment,automotive,apparel,adventure,literature,maps,accessories,accessories,fishing,cookware,video games,skincare,planters,lenses,health,stands,bags,apparel,planters,DVDs,utensils,car seats,accessories
39,non-fiction,vitamins,dice,beauty,utensils,puzzles,shoes,fertilizers,clothing,toys,tires,movies,strollers,comics,equipment,outdoor,non-fiction,novels,audio,automotive,parts,games,phones,audio,tools,card games,health,tools,lighting,grooming
40,dice,accessories,office,hunting,accessories,novels,utensils,accessories,appliances,beauty,music,fertilizers,parts,furniture,beauty,tablets,toys,toys,supplies,lighting,gadgets,lighting,decor,adventure,outdoor,laptops,gear,toys,textbooks,luggage
41,supplies,supplies,skincare,parts,non-fiction,lighting,strollers,board games,lenses,card games,furniture,tablets,baby,video games,shoes,outdoor,books,equipment,board games,baby,fashion,equipment,maps,equipment,furniture,accessories,gear,pets,accessories,first aid
42,board games,tools,posters,furniture,baby,bags,fragrance,guides,fashion,camping,fragrance,DVDs,kitchen,gear,skincare,electronics,beauty,guides,first aid,boating,fashion,furniture,puzzles,hunting,clothing,health,bedding,curtains,camping,toys
43,sports,camping,gear,strollers,posters,audio,grooming,electronics,cameras,hunting,equipment,curtains,equipment,nutrition,accessories,grooming,supplements,hunting,accessories,grooming,lighting,accessories,plants,health,electronics,vitamins,accessories,books,fitness,seeds
44,tools,grooming,supplements,Blu-ray,accessories,gear,supplements,accessories,bakeware,stationery,puzzles,tripods,tools,accessories,camping,bedding,makeup,baking,phones,strollers,tires,instruments,tools,memorabilia,pets,diapers,accessories,makeup,plants,car seats
45,utensils,textbooks,apparel,garden,accessories,food,nutrition,music,clothing,equipment,shoes,beauty,cameras,outdoor,seeds,novels,phones,strollers,automotive,phones,sheet music,adventure,lighting,accessories,lenses,lighting,accessories,shoes,pets,instruments
46,furniture,accessories,bags,automotive,textbooks,gear,books,home,phones,fashion,adventure,tools,textbooks,boating,phones,guides,haircare,posters,stationery,vitamins,cameras,board games,equipment,tablets,accessories,decor,fertilizers,toys,food,medications
47,cameras,dice,bakeware,lenses,tools,skincare,cleaning,accessories,puzzles,sports,card games,beauty,pets,literature,equipment,diapers,strollers,baby,card games,Blu-ray,boating,board games,utensils,music,accessories,lenses,posters,shoes,healthcare,accessories
48,lighting,bedding,tools,utensils,tools,cameras,equipment,card games,batteries,books,batteries,accessories,jewelry,bakeware,equipment,books,backpacks,equipment,fragrance,camping,bags,accessories,tripods,nutrition,gear,lighting,board games,jewelry,seeds,fishing
49,health,furniture,textbooks,comics,Blu-ray,chairs,fashion,fashion,tires,electronics,hiking,boating,comics,bedding,accessories,cookware,seeds,vitamins,supplements,streaming,phones,Blu-ray,equipment,tablets,shoes,gear,music,toys,fishing,vitamins
50,pets,streaming,travel,fishing,hunting,adventure,fragrance,accessories,health,tablets,furniture,non-fiction,luggage,haircare,shoes,parts,home,card games,strollers,fashion,lighting,healthcare,first aid,literature,fragrance,textbooks,instruments,instruments,board games,electronics
51,boating,bags,dice,seeds,planters,furniture,comics,equipment,hunting,hiking,fertilizers,shoes,apparel,accessories,gear,grooming,shoes,bedding,puzzles,seeds,garden,magazines,sheet music,baby,accessories,novels,utensils,recording,baby,gear
52,movies,first aid,baby,instruments,accessories,baking,puzzles,fragrance,fertilizers,photography,accessories,photography,supplements,parts,clothing,automotive,baby,lighting,movies,garden,baby,hiking,accessories,accessories,tools,chairs,card games,memorabilia,bedding,parts
53,batteries,grooming,equipment,cutlery,toys,accessories,posters,tools,tablets,comics,movies,tools,haircare,toys,memorabilia,curtains,furniture,healthcare,beauty,gear,strollers,streaming,bedding,music,magazines,fitness,equipment,apparel,comics,laptops
54,supplies,equipment,makeup,chairs,tablets,haircare,appliances,hiking,curtains,accessories,literature,parts,appliances,gear,cookware,audio,phones,audio,bags,health,travel,gear,utensils,first aid,camping,tires,photography,card games,board games,furniture
55,gear,nails,accessories,equipment,toys,gear,tires,movies,comics,bedding,electronics,medications,garden,accessories,medications,cameras,first aid,equipment,supplements,beauty,baby,travel,phones,tires,camping,lighting,music,vitamins,nutrition,accessories
56,healthcare,furniture,Blu-ray,fishing,audio,appliances,accessories,accessories,sports,medications,fitness,backpacks,accessories,tools,makeup,streaming,accessories,seeds,accessories,parts,cameras,home,kitchen,tools,cameras,novels,parts,streaming,shoes,appliances
57,board games,guides,novels,batteries,food,magazines,Blu-ray,hiking,tools,electronics,books,cookware,tires,fragrance,electronics,stands,electronics,kitchen,furniture,accessories,puzzles,furniture,cleaning,pets,baking,gear,electronics,medications,guides,streaming
58,gear,fitness,lenses,accessories,movies,adventure,supplies,furniture,decor,curtains,toys,haircare,haircare,music,DVDs,games,baby,supplements,puzzles,parts,supplements,sheet music,gear,maintenance,fertilizers,accessories,appliances,music,makeup,car seats
59,memorabilia,supplements,beauty,shoes,card games,curtains,phones,sheet music,sheet music,accessories,lenses,planters,fashion,supplements,music,streaming,phones,puzzles,furniture,skincare,Blu-ray,magazines,guides,nails,dice,clothing,dice,equipment,lighting,clothing
60,electronics,equipment,laptops,lighting,first aid,camping,non-fiction,decor,planters,board games,maintenance,movies,clothing,tools,skincare,cameras,medications,magazines,camping,accessories,baby,accessories,tablets,gadgets,kitchen,kitchen,fiction,camping,accessories,clothing
61,comics,accessories,first aid,books,furniture,photography,textbooks,Blu-ray,curtains,beauty,hiking,equipment,tools,tools,shoes,appliances,posters,chairs,DVDs,gear,medications,furniture,sheet music,Blu-ray,stationery,tripods,makeup,textbooks,toys,tripods
62,laptops,photography,supplies,adventure,plants,board games,shoes,outdoor,dice,fitness,chairs,gear,beauty,toys,vitamins,outdoor,toys,toys,puzzles,tools,accessories,sports,tools,clothing,bedding,beauty,accessories,puzzles,equipment,video games
63,accessories,decor,accessories,bags,fashion,supplies,equipment,lighting,supplements,equipment,DVDs,lighting,accessories,photography,electronics,gear,comics,pets,automotive,games,toys,streaming,Blu-ray,streaming,automotive,makeup,comics,books,adventure,fragrance
64,parts,clothing,laptops,fishing,lenses,shoes,electronics,phones,baby,first aid,streaming,outdoor,music,gadgets,electronics,equipment,shoes,gear,parts,bedding,clothing,gear,equipment,plants,jewelry,office,tools,accessories,first aid,tires
65,cameras,accessories,instruments,luggage,clothing,backpacks,sports,curtains,accessories,fashion,clothing,non-fiction,gear,fashion,lighting,plants,furniture,lenses,toys,puzzles,games,toys,haircare,food,textbooks,movies,stationery,kitchen,first aid,shoes
66,travel,first aid,haircare,camping,accessories,furniture,gear,makeup,first aid,gear,lenses,grooming,outdoor,music,Blu-ray,novels,literature,cameras,pets,toys,guides,electronics,gear,accessories,furniture,posters,diapers,books,DVDs,literature
67,accessories,tripods,video games,stationery,vitamins,lighting,accessories,tires,novels,accessories,sports,haircare,maintenance,furniture,posters,card games,gadgets,memorabilia,parts,diapers,sports,dice,puzzles,DVDs,laptops,fragrance,chairs,instruments,memorabilia,automotive
68,bags,magazines,tripods,toys,toys,health,dice,board games,photography,tools,accessories,apparel,medications,baking,hiking,apparel,home,bedding,beauty,movies,textbooks,fiction,fashion,cleaning,kitchen,posters,accessories,audio,memorabilia,magazines
69,medications,audio,equipment,photography,health,guides,camping,tools,fashion,outdoor,Blu-ray,magazines,lenses,lighting,clothing,apparel,hiking,fragrance,tools,garden,home,fiction,automotive,magazines,haircare,maps,tools,Blu-ray,textbooks,food
70,gear,vitamins,accessories,cooking,equipment,camping,accessories,electronics,sheet music,healthcare,laptops,memorabilia,sports,hiking,fitness,maps,office,board games,car seats,maps,skincare,health,stands,lenses,cookware,healthcare,games,board games,accessories,shoes
71,fashion,fitness,memorabilia,furniture,kitchen,puzzles,furniture,adventure,furniture,curtains,fragrance,home,cookware,makeup,bedding,audio,baby,lenses,hiking,diapers,curtains,clothing,sheet music,electronics,luggage,bags,fertilizers,laptops,recording,chairs
72,health,games,puzzles,beauty,novels,clothing,equipment,games,tools,instruments,furniture,utensils,bakeware,boating,sheet music,accessories,posters,furniture,memorabilia,furniture,kitchen,lighting,tools,DVDs,grooming,cooking,curtains,nails,instruments,clothing
73,bags,accessories,tools,tools,grooming,luggage,guides,seeds,home,clothing,hiking,phones,beauty,DVDs,photography,instruments,automotive,DVDs,diapers,accessories,puzzles,utensils,car seats,boating,tools,kitchen,fragrance,posters,appliances,strollers
