product_id,hashtags
1,shoes,games,tripods,parts,instruments,equipment,hunting,adventure,sheet music,books,lenses,home,chairs,shoes,DVDs,bags,comics,streaming,diapers,gear,outdoor,games,seeds,toys,kitchen,posters,strollers,board games,furniture,batteries,dice,batteries,pets,chairs,vitamins,batteries,accessories,lenses,lenses,accessories,instruments,games,shoes,automotive,equipment,shoes,car seats,travel,shoes,video games
2,accessories,lighting,boating,gear,posters,clothing,guides,accessories,board games,accessories,sheet music,nutrition,gear,board games,laptops,clothing,equipment,lenses,lenses,tires,health,bakeware,movies,food,planters,movies,medications,bakeware,seeds,utensils,tools,planters,supplies,nails,tripods,guides,planters,puzzles,lenses,furniture,fitness,decor,accessories,electronics,food,clothing,fitness,posters,skincare,accessories
3,bedding,equipment,stationery,boating,kitchen,makeup,parts,furniture,accessories,travel,tools,cameras,posters,gear,health,tools,games,first aid,medications,sheet music,backpacks,cookware,shoes,movies,toys,parts,health,baby,food,diapers,tools,instruments,office,fitness,instruments,utensils,bedding,accessories,streaming,sports,card games,hiking,comics,books,shoes,office,supplies,fishing,jewelry,magazines
4,equipment,makeup,gear,photography,accessories,travel,toys,equipment,clothing,gear,appliances,apparel,lighting,backpacks,accessories,first aid,apparel,apparel,nails,curtains,board games,adventure,textbooks,curtains,nutrition,music,instruments,stands,instruments,phones,shoes,baby,appliances,appliances,medications,strollers,accessories,planters,gadgets,dice,diapers,photography,backpacks,travel,gear,guides,gear,equipment,supplies,luggage
5,posters,accessories,decor,lenses,posters,tripods,textbooks,outdoor,music,clothing,Blu-ray,beauty,electronics,tires,apparel,garden,lenses,lighting,fragrance,batteries,books,nails,planters,video games,gear,travel,accessories,gadgets,apparel,furniture,medications,gadgets,accessories,tools,nutrition,beauty,comics,supplements,card games,kitchen,sports,puzzles,video games,equipment,accessories,planters,equipment,appliances,travel,hiking
6,clothing,magazines,baby,games,fragrance,skincare,equipment,tools,diapers,dice,accessories,electronics,baby,equipment,decor,adventure,toys,shoes,tools,fitness,gear,games,cameras,instruments,skincare,dice,kitchen,fiction,batteries,tools,nutrition,gear,accessories,accessories,gear,boating,equipment,chairs,fertilizers,automotive,cooking,maintenance,fertilizers,cookware,non-fiction,health,comics,clothing,movies,textbooks
7,video games,sheet music,lighting,card games,supplements,haircare,makeup,pets,chairs,novels,books,health,card games,boating,boating,sheet music,audio,accessories,shoes,fertilizers,DVDs,hiking,clothing,clothing,luggage,equipment,supplies,posters,electronics,accessories,instruments,stationery,camping,luggage,equipment,medications,accessories,shoes,makeup,bags,skincare,equipment,car seats,bedding,card games,tablets,equipment,video games,textbooks,medications
8,planters,parts,vitamins,movies,maps,hiking,instruments,textbooks,gadgets,fitness,fitness,baby,toys,bedding,camping,food,vitamins,accessories,sheet music,cutlery,clothing,gear,accessories,food,tools,games,video games,apparel,equipment,sheet music,movies,automotive,cameras,equipment,planters,tablets,lenses,shoes,pets,accessories,lenses,tires,supplies,books,decor,skincare,clothing,jewelry,car seats,seeds
9,grooming,accessories,dice,accessories,beauty,accessories,literature,healthcare,shoes,gear,recording,tools,gear,lenses,Blu-ray,literature,accessories,car seats,dice,lighting,equipment,health,automotive,fragrance,chairs,gear,accessories,grooming,adventure,books,magazines,video games,medications,utensils,tires,decor,puzzles,card games,furniture,tools,clothing,tires,baby,gear,nails,pets,food,sports,streaming,literature
10,accessories,gear,equipment,bakeware,automotive,non-fiction,accessories,photography,cameras,food,automotive,tools,video games,lenses,fiction,beauty,vitamins,utensils,DVDs,healthcare,stands,seeds,strollers,furniture,supplements,boating,strollers,maintenance,adventure,skincare,grooming,clothing,tires,baby,adventure,curtains,puzzles,fishing,tripods,guides,medications,laptops,batteries,nutrition,batteries,clothing,hunting,planters,gear,tools
