product_id,hashtags
1,shoes,games,tripods,parts,instruments,equipment,hunting,adventure,sheet music,books,lenses,home,chairs,shoes,DVDs,bags,comics,streaming,diapers,gear,outdoor,games,seeds,toys,kitchen,posters,strollers,board games,furniture,batteries,dice,batteries,pets,chairs,vitamins,batteries,accessories,lenses,lenses,accessories,instruments,games,shoes,automotive,equipment,shoes,car seats,travel,shoes,video games,accessories,lighting,boating,gear,posters,clothing,guides,accessories,board games,accessories,sheet music,nutrition,gear,board games,laptops,clothing,equipment,lenses,lenses,tires,health,bakeware,movies,food,planters,movies,medications,bakeware,seeds,utensils,tools,planters,supplies,nails,tripods,guides,planters,puzzles,lenses,furniture,fitness,decor,accessories,electronics,food,clothing,fitness,posters,skincare,accessories,bedding,equipment,stationery,boating,kitchen,makeup,parts,furniture,accessories,travel,tools,cameras,posters,gear,health,tools,games,first aid,medications,sheet music,backpacks,cookware,shoes,movies,toys,parts,health,baby,food,diapers,tools,instruments,office,fitness,instruments,utensils,bedding,accessories,streaming,sports,card games,hiking,comics,books,shoes,office,supplies,fishing,jewelry,magazines
2,equipment,makeup,gear,photography,accessories,travel,toys,equipment,clothing,gear,appliances,apparel,lighting,backpacks,accessories,first aid,apparel,apparel,nails,curtains,board games,adventure,textbooks,curtains,nutrition,music,instruments,stands,instruments,phones,shoes,baby,appliances,appliances,medications,strollers,accessories,planters,gadgets,dice,diapers,photography,backpacks,travel,gear,guides,gear,equipment,supplies,luggage,posters,accessories,decor,lenses,posters,tripods,textbooks,outdoor,music,clothing,Blu-ray,beauty,electronics,tires,apparel,garden,lenses,lighting,fragrance,batteries,books,nails,planters,video games,gear,travel,accessories,gadgets,apparel,furniture,medications,gadgets,accessories,tools,nutrition,beauty,comics,supplements,card games,kitchen,sports,puzzles,video games,equipment,accessories,planters,equipment,appliances,travel,hiking,clothing,magazines,baby,games,fragrance,skincare,equipment,tools,diapers,dice,accessories,electronics,baby,equipment,decor,adventure,toys,shoes,tools,fitness,gear,games,cameras,instruments,skincare,dice,kitchen,fiction,batteries,tools,nutrition,gear,accessories,accessories,gear,boating,equipment,chairs,fertilizers,automotive,cooking,maintenance,fertilizers,cookware,non-fiction,health,comics,clothing,movies,textbooks
3,video games,sheet music,lighting,card games,supplements,haircare,makeup,pets,chairs,novels,books,health,card games,boating,boating,sheet music,audio,accessories,shoes,fertilizers,DVDs,hiking,clothing,clothing,luggage,equipment,supplies,posters,electronics,accessories,instruments,stationery,camping,luggage,equipment,medications,accessories,shoes,makeup,bags,skincare,equipment,car seats,bedding,card games,tablets,equipment,video games,textbooks,medications,planters,parts,vitamins,movies,maps,hiking,instruments,textbooks,gadgets,fitness,fitness,baby,toys,bedding,camping,food,vitamins,accessories,sheet music,cutlery,clothing,gear,accessories,food,tools,games,video games,apparel,equipment,sheet music,movies,automotive,cameras,equipment,planters,tablets,lenses,shoes,pets,accessories,lenses,tires,supplies,books,decor,skincare,clothing,jewelry,car seats,seeds,grooming,accessories,dice,accessories,beauty,accessories,literature,healthcare,shoes,gear,recording,tools,gear,lenses,Blu-ray,literature,accessories,car seats,dice,lighting,equipment,health,automotive,fragrance,chairs,gear,accessories,grooming,adventure,books,magazines,video games,medications,utensils,tires,decor,puzzles,card games,furniture,tools,clothing,tires,baby,gear,nails,pets,food,sports,streaming,literature
4,accessories,gear,equipment,bakeware,automotive,non-fiction,accessories,photography,cameras,food,automotive,tools,video games,lenses,fiction,beauty,vitamins,utensils,DVDs,healthcare,stands,seeds,strollers,furniture,supplements,boating,strollers,maintenance,adventure,skincare,grooming,clothing,tires,baby,adventure,curtains,puzzles,fishing,tripods,guides,medications,laptops,batteries,nutrition,batteries,clothing,hunting,planters,gear,tools,guides,jewelry,dice,vitamins,accessories,accessories,music,novels,accessories,garden,guides,memorabilia,batteries,non-fiction,card games,equipment,car seats,dice,utensils,lighting,skincare,sports,accessories,supplements,curtains,sports,furniture,parts,plants,luggage,automotive,instruments,automotive,equipment,batteries,supplies,seeds,gadgets,fragrance,outdoor,appliances,gear,furniture,fishing,accessories,streaming,backpacks,accessories,appliances,audio,furniture,fragrance,camping,gear,haircare,baking,equipment,planters,furniture,Blu-ray,bags,beauty,backpacks,DVDs,phones,bakeware,baby,diapers,games,fitness,memorabilia,board games,supplements,gear,phones,equipment,tools,camping,stationery,shoes,travel,accessories,food,first aid,apparel,strollers,phones,books,posters,bedding,gear,comics,music,clothing,garden,garden,appliances,textbooks,strollers,accessories
5,baking,posters,sheet music,photography,tools,lenses,board games,shoes,toys,nails,toys,cleaning,electronics,makeup,accessories,supplies,health,appliances,guides,office,lenses,bags,accessories,maps,posters,lighting,electronics,accessories,kitchen,dice,guides,lenses,backpacks,board games,toys,cameras,automotive,apparel,accessories,furniture,pets,equipment,audio,fragrance,dice,posters,furniture,rugs,clothing,movies,toys,hiking,tripods,tripods,plants,fishing,instruments,clothing,electronics,pets,tools,shoes,nutrition,clothing,shoes,supplements,bakeware,diapers,lenses,tripods,batteries,audio,accessories,fiction,cooking,fiction,shoes,posters,books,gadgets,bakeware,strollers,electronics,tires,baby,curtains,audio,automotive,apparel,apparel,lighting,games,nails,sheet music,furniture,health,office,tools,accessories,gear,outdoor,planters,photography,toys,phones,DVDs,novels,pets,fishing,memorabilia,textbooks,video games,medications,tires,guides,accessories,bags,office,tires,lenses,cameras,medications,comics,textbooks,tablets,outdoor,magazines,parts,lighting,audio,magazines,literature,toys,gadgets,furniture,comics,dice,grooming,books,accessories,boating,tools,accessories,stationery,lenses,streaming,makeup,textbooks,boating,board games
6,pets,luggage,baby,DVDs,equipment,accessories,movies,fiction,electronics,posters,instruments,novels,fishing,gear,nails,beauty,accessories,guides,haircare,books,planters,accessories,magazines,tools,Blu-ray,fitness,supplements,lighting,guides,strollers,automotive,garden,novels,magazines,equipment,automotive,gadgets,sheet music,fragrance,hunting,bags,diapers,travel,gear,haircare,Blu-ray,parts,puzzles,clothing,maintenance,nail care,lighting,lenses,posters,tools,electronics,supplements,equipment,appliances,puzzles,memorabilia,utensils,non-fiction,travel,posters,accessories,tripods,accessories,books,automotive,baking,clothing,board games,furniture,chairs,outdoor,board games,puzzles,gear,seeds,batteries,laptops,comics,skincare,strollers,travel,jewelry,grooming,accessories,fiction,fashion,lighting,tripods,puzzles,fitness,furniture,furniture,DVDs,plants,posters,luggage,accessories,appliances,outdoor,outdoor,healthcare,outdoor,comics,electronics,accessories,supplements,cameras,tablets,laptops,tools,furniture,grooming,DVDs,gadgets,streaming,bedding,makeup,streaming,hunting,fitness,fashion,maps,utensils,makeup,equipment,bedding,audio,tablets,Blu-ray,furniture,pets,clothing,toys,lenses,skincare,fitness,grooming,apparel,sports,healthcare,home,furniture,books,grooming,non-fiction
7,apparel,comics,outdoor,vitamins,recording,diapers,skincare,comics,tools,outdoor,tools,gear,food,adventure,camping,bags,healthcare,textbooks,hiking,toys,appliances,first aid,fitness,home,decor,tires,decor,gadgets,novels,instruments,dice,accessories,apparel,toys,cooking,tripods,vitamins,clothing,accessories,supplies,supplements,cameras,garden,jewelry,supplements,travel,first aid,clothing,audio,accessories,lighting,office,planters,Blu-ray,accessories,equipment,puzzles,haircare,instruments,tires,streaming,food,music,phones,beauty,gear,fragrance,maps,nails,laptops,phones,accessories,healthcare,first aid,accessories,beauty,plants,planters,health,board games,shoes,food,lenses,accessories,guides,accessories,DVDs,backpacks,outdoor,bags,sports,gear,outdoor,posters,accessories,health,lenses,outdoor,accessories,gear,gadgets,grooming,office,Blu-ray,clothing,camping,bags,phones,equipment,tires,shoes,video games,clothing,accessories,skincare,toys,games,first aid,sports,seeds,furniture,fiction,posters,lenses,maps,appliances,supplies,board games,photography,home,luggage,movies,apparel,gear,shoes,gear,travel,lighting,non-fiction,Blu-ray,apparel,medications,bakeware,clothing,fashion,automotive,maps,fiction,laptops,parts
8,card games,card games,hunting,fertilizers,garden,lenses,maps,music,makeup,decor,video games,parts,phones,accessories,hiking,puzzles,fragrance,furniture,shoes,gear,cutlery,stationery,automotive,plants,fishing,utensils,magazines,garden,gear,movies,accessories,tires,movies,hiking,parts,movies,decor,board games,supplements,first aid,photography,haircare,DVDs,fashion,clothing,nutrition,music,books,beauty,shoes,first aid,cutlery,supplements,clothing,decor,lighting,instruments,lighting,vitamins,bags,literature,furniture,accessories,tools,baby,vitamins,furniture,equipment,automotive,apparel,adventure,literature,maps,accessories,accessories,fishing,cookware,video games,skincare,planters,lenses,health,stands,bags,apparel,planters,DVDs,utensils,car seats,accessories,non-fiction,vitamins,dice,beauty,utensils,puzzles,shoes,fertilizers,clothing,toys,tires,movies,strollers,comics,equipment,outdoor,non-fiction,novels,audio,automotive,parts,games,phones,audio,tools,card games,health,tools,lighting,grooming,dice,accessories,office,hunting,accessories,novels,utensils,accessories,appliances,beauty,music,fertilizers,parts,furniture,beauty,tablets,toys,toys,supplies,lighting,gadgets,lighting,decor,adventure,outdoor,laptops,gear,toys,textbooks,luggage
9,supplies,supplies,skincare,parts,non-fiction,lighting,strollers,board games,lenses,card games,furniture,tablets,baby,video games,shoes,outdoor,books,equipment,board games,baby,fashion,equipment,maps,equipment,furniture,accessories,gear,pets,accessories,first aid,board games,tools,posters,furniture,baby,bags,fragrance,guides,fashion,camping,fragrance,DVDs,kitchen,gear,skincare,electronics,beauty,guides,first aid,boating,fashion,furniture,puzzles,hunting,clothing,health,bedding,curtains,camping,toys,sports,camping,gear,strollers,posters,audio,grooming,electronics,cameras,hunting,equipment,curtains,equipment,nutrition,accessories,grooming,supplements,hunting,accessories,grooming,lighting,accessories,plants,health,electronics,vitamins,accessories,books,fitness,seeds,tools,grooming,supplements,Blu-ray,accessories,gear,supplements,accessories,bakeware,stationery,puzzles,tripods,tools,accessories,camping,bedding,makeup,baking,phones,strollers,tires,instruments,tools,memorabilia,pets,diapers,accessories,makeup,plants,car seats,utensils,textbooks,apparel,garden,accessories,food,nutrition,music,clothing,equipment,shoes,beauty,cameras,outdoor,seeds,novels,phones,strollers,automotive,phones,sheet music,adventure,lighting,accessories,lenses,lighting,accessories,shoes,pets,instruments
10,furniture,accessories,bags,automotive,textbooks,gear,books,home,phones,fashion,adventure,tools,textbooks,boating,phones,guides,haircare,posters,stationery,vitamins,cameras,board games,equipment,tablets,accessories,decor,fertilizers,toys,food,medications,cameras,dice,bakeware,lenses,tools,skincare,cleaning,accessories,puzzles,sports,card games,beauty,pets,literature,equipment,diapers,strollers,baby,card games,Blu-ray,boating,board games,utensils,music,accessories,lenses,posters,shoes,healthcare,accessories,lighting,bedding,tools,utensils,tools,cameras,equipment,card games,batteries,books,batteries,accessories,jewelry,bakeware,equipment,books,backpacks,equipment,fragrance,camping,bags,accessories,tripods,nutrition,gear,lighting,board games,jewelry,seeds,fishing,health,furniture,textbooks,comics,Blu-ray,chairs,fashion,fashion,tires,electronics,hiking,boating,comics,bedding,accessories,cookware,seeds,vitamins,supplements,streaming,phones,Blu-ray,equipment,tablets,shoes,gear,music,toys,fishing,vitamins,pets,streaming,travel,fishing,hunting,adventure,fragrance,accessories,health,tablets,furniture,non-fiction,luggage,haircare,shoes,parts,home,card games,strollers,fashion,lighting,healthcare,first aid,literature,fragrance,textbooks,instruments,instruments,board games,electronics
