product_id,hashtags
19,"utensils,tires"
150,lighting
182,"shoes,apparel,tripods,medications"
110,"furniture,posters,photography"
263,cutlery
121,"textbooks,tablets,Blu-ray,accessories"
91,"lighting,gear,shoes"
86,"toys,memorabilia"
6,"medications,seeds,kitchen"
173,camping
84,tools
288,"tools,games,electronics"
181,"office,DVDs"
93,comics
32,tablets
265,accessories
164,"garden,accessories,comics,gear"
245,"baby,textbooks,accessories"
67,"equipment,utensils,lighting"
116,"vitamins,accessories,puzzles,boating"
37,"accessories,fitness,maintenance,fitness"
30,chairs
203,DVDs
258,"toys,curtains,maps,audio"
242,"adventure,Blu-ray,automotive,shoes"
246,"camping,nutrition,accessories"
220,"gear,fashion,electronics,beauty"
157,"posters,luggage,planters,backpacks"
277,"photography,guides,video games,outdoor"
295,"equipment,equipment"
165,fertilizers
188,"posters,garden,decor,equipment"
55,fitness
184,"equipment,accessories,accessories"
185,"sports,bakeware,comics"
110,video games
235,"batteries,camping"
104,"strollers,planters,shoes,pets"
248,"bedding,vitamins"
267,"healthcare,supplies,decor"
65,audio
162,"tools,accessories,kitchen"
25,"toys,appliances,photography"
21,"bedding,equipment"
241,"apparel,accessories,bedding"
173,"photography,accessories"
57,"magazines,boating,guides"
50,"music,accessories,haircare,grooming"
154,"furniture,photography,tools,lighting"
167,"toys,textbooks,medications,healthcare"
208,"travel,games"
146,accessories
8,"comics,clothing,toys,luggage"
187,"DVDs,lighting"
178,"fitness,hiking,lighting"
103,"lighting,tools,furniture"
260,"tripods,Blu-ray,streaming,Blu-ray"
194,"apparel,garden"
75,"cameras,tripods,pets"
161,appliances
172,"grooming,baby"
270,bakeware
64,outdoor
150,"camping,boating,laptops,strollers"
246,"books,lighting"
48,"accessories,board games,appliances,sheet music"
157,"accessories,fashion,chairs"
109,"nails,music,sports"
33,tripods
82,"furniture,electronics,bags"
128,"supplements,travel,lighting,apparel"
78,"tools,bags"
39,"streaming,luggage,photography,equipment"
190,"haircare,gear,grooming,clothing"
255,"fitness,apparel,strollers,lighting"
118,"clothing,garden,furniture,gear"
106,"fashion,healthcare,tools,automotive"
197,"accessories,kitchen,magazines"
29,boating
116,"phones,makeup"
234,"accessories,guides,furniture,hiking"
296,garden
102,"accessories,laptops"
240,"clothing,curtains,fiction"
262,"magazines,cleaning,fragrance"
279,"cooking,beauty,batteries,non-fiction"
255,"tablets,utensils"
283,"guides,tripods,equipment,equipment"
129,tires
208,"accessories,plants,apparel"
70,comics
211,"tablets,accessories,first aid,video games"
75,"healthcare,equipment,cooking,vitamins"
33,"adventure,haircare,cookware"
140,"electronics,fiction,lighting,literature"
208,"instruments,equipment,board games"
269,"games,toys"
35,lighting
48,"Blu-ray,health,tires"
255,"tools,tools,accessories,nails"
253,cooking
166,"shoes,jewelry,lighting"
149,"equipment,shoes"
19,"gear,office"
176,"equipment,sports"
105,"fishing,automotive,camping"
242,"fishing,comics,memorabilia,tires"
205,backpacks
221,"beauty,guides"
57,"furniture,textbooks,first aid"
252,"furniture,luggage,parts"
134,"luggage,equipment,strollers,first aid"
265,"bags,supplies,decor"
192,"accessories,gear,vitamins,automotive"
71,makeup
9,"bedding,books,supplements,makeup"
34,"accessories,electronics,accessories"
162,gear
243,"posters,tools,cooking"
60,lighting
91,"toys,guides,card games,strollers"
72,furniture
83,"apparel,puzzles,home"
295,camping
251,"tools,shoes,fashion"
71,seeds
32,"gadgets,supplies"
292,"garden,instruments,supplements,food"
262,"batteries,electronics"
70,"gear,lighting"
151,luggage
189,"kitchen,fiction,music,tripods"
174,"lighting,toys,stationery"
178,"tools,camping,puzzles"
148,"cameras,video games"
54,hiking
203,"healthcare,seeds"
205,"lighting,car seats"
268,"health,card games,photography,toys"
36,instruments
37,"fishing,dice,jewelry"
18,"garden,decor,Blu-ray"
213,seeds
152,"phones,travel"
155,furniture
63,tablets
164,"grooming,accessories"
192,"memorabilia,movies"
240,"haircare,laptops,maps,clothing"
236,"books,fitness"
122,accessories
114,"planters,cameras,supplements,plants"
117,"posters,skincare,cutlery,batteries"
51,apparel
111,"decor,dice"
290,"hiking,chairs,Blu-ray,equipment"
91,"gear,appliances"
59,"Blu-ray,non-fiction"
70,"skincare,fitness"
200,"posters,phones,shoes"
138,"fishing,pets"
148,"memorabilia,instruments,nails"
287,"beauty,accessories"
212,batteries
244,"office,rugs,grooming"
72,"puzzles,accessories,first aid"
73,"adventure,DVDs,beauty"
208,"baking,electronics,apparel"
62,"furniture,electronics"
32,"healthcare,textbooks,lighting"
183,"accessories,bags,accessories"
262,"non-fiction,food"
290,"outdoor,accessories"
127,"gear,electronics"
294,"boating,lenses,skincare"
248,"fishing,furniture"
150,"baby,fitness"
46,"fitness,posters"
53,"electronics,utensils,lenses,baby"
269,"tools,comics"
113,"comics,memorabilia,furniture"
34,memorabilia
77,"outdoor,fertilizers,shoes,furniture"
201,"magazines,memorabilia,travel,accessories"
42,"planters,accessories,parts,accessories"
118,"laptops,accessories,accessories"
