/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_100.csv,custom_input_product/input_customer/input_customer_300.csv, 98066,23605,5324,1078,126815,127434
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_10.csv,custom_input_product/input_customer/input_customer_300.csv, 27676,13718,3080,4787,45608,48276
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_110.csv,custom_input_product/input_customer/input_customer_300.csv, 102432,23933,5352,1063,132221,132828
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_120.csv,custom_input_product/input_customer/input_customer_300.csv, 111567,24309,5752,936,141444,141944
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_130.csv,custom_input_product/input_customer/input_customer_300.csv, 112301,24424,5592,863,142447,142913
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_140.csv,custom_input_product/input_customer/input_customer_300.csv, 122726,24578,5852,666,153347,153719
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_150.csv,custom_input_product/input_customer/input_customer_300.csv, 125340,25244,5832,922,156557,157066
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_160.csv,custom_input_product/input_customer/input_customer_300.csv, 134049,24999,5864,881,165185,165669
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_170.csv,custom_input_product/input_customer/input_customer_300.csv, 133835,24962,5868,818,164860,165310
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_180.csv,custom_input_product/input_customer/input_customer_300.csv, 138551,25278,5864,674,170107,170467
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_190.csv,custom_input_product/input_customer/input_customer_300.csv, 144235,25157,6184,813,175121,175550
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_200.csv,custom_input_product/input_customer/input_customer_300.csv, 144596,31821,6100,688,182982,183348
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_20.csv,custom_input_product/input_customer/input_customer_300.csv, 38872,17237,3776,2446,60050,61353
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, 44065,18947,4008,2108,67187,68246
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_40.csv,custom_input_product/input_customer/input_customer_300.csv, 57699,20974,4284,1385,83079,83790
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_50.csv,custom_input_product/input_customer/input_customer_300.csv, 65263,21850,4576,1115,91573,92175
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_60.csv,custom_input_product/input_customer/input_customer_300.csv, 75440,22563,4800,1054,102648,103221
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_70.csv,custom_input_product/input_customer/input_customer_300.csv, 78108,22828,5068,1075,105941,106527
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_80.csv,custom_input_product/input_customer/input_customer_300.csv, 92521,26375,5088,1025,124022,124577
/home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q1/custom_input_product/input_hashtags/input_product_hashtag_90.csv,custom_input_product/input_customer/input_customer_300.csv, 95684,23508,5304,835,124329,124799
