product_id,hashtags
1,lighting,guides,haircare,fishing,skincare,recording,gear,health,batteries,accessories,tools,plants,accessories,pets,tablets,video games,maps,gear,lighting,accessories,instruments,travel,clothing,laptops,bedding,lighting,accessories,gear,toys,clothing
2,magazines,comics,lighting,cookware,supplements,hiking,food,accessories,diapers,maps,furniture,health,luggage,plants,gear,backpacks,video games,camping,laptops,baby,makeup,makeup,apparel,diapers,bedding,baby,health,streaming,shoes,accessories
3,home,lighting,boating,utensils,furniture,accessories,tripods,skincare,memorabilia,video games,tripods,plants,haircare,furniture,toys,plants,accessories,furniture,camping,movies,maps,equipment,tools,makeup,furniture,supplies,automotive,laptops,curtains,video games
4,supplies,guides,textbooks,stands,instruments,maps,apparel,tools,parts,puzzles,shoes,food,outdoor,tools,shoes,toys,accessories,card games,books,bakeware,Blu-ray,gadgets,home,books,electronics,cookware,posters,accessories,bakeware,equipment
5,photography,travel,sports,haircare,accessories,baby,video games,comics,food,accessories,first aid,gear,shoes,accessories,nutrition,appliances,travel,bakeware,garden,gear,plants,diapers,tripods,equipment,tires,cameras,magazines,photography,books,pets
6,lenses,DVDs,home,accessories,books,camping,batteries,accessories,apparel,movies,boating,puzzles,accessories,dice,adventure,haircare,video games,planters,clothing,appliances,decor,electronics,healthcare,parts,decor,health,gear,fiction,sheet music,toys
7,instruments,hiking,laptops,games,appliances,accessories,outdoor,apparel,card games,guides,accessories,parts,dice,chairs,sheet music,posters,accessories,baking,movies,toys,equipment,outdoor,cleaning,utensils,strollers,automotive,supplements,equipment,stationery,accessories
8,baking,kitchen,accessories,gear,puzzles,tablets,streaming,accessories,automotive,baby,accessories,lenses,baby,equipment,accessories,equipment,accessories,car seats,cameras,shoes,sports,gadgets,board games,shoes,adventure,accessories,dice,bedding,stationery,furniture
9,gear,magazines,equipment,healthcare,batteries,tripods,food,clothing,accessories,maps,non-fiction,strollers,parts,home,sports,plants,bakeware,apparel,fiction,clothing,appliances,chairs,fragrance,dice,nails,laptops,accessories,gear,Blu-ray,automotive
10,apparel,luggage,adventure,grooming,travel,accessories,books,plants,tools,toys,books,posters,clothing,gear,gear,fragrance,clothing,kitchen,tripods,tablets,clothing,accessories,vitamins,accessories,supplies,instruments,luggage,outdoor,hiking,photography
11,audio,office,lighting,boating,travel,recording,Blu-ray,streaming,grooming,furniture,furniture,tools,lenses,phones,comics,gear,haircare,audio,strollers,hiking,strollers,toys,Blu-ray,strollers,apparel,games,music,outdoor,boating,streaming
12,travel,comics,photography,decor,furniture,novels,supplies,toys,accessories,bedding,parts,utensils,tools,bedding,audio,skincare,lenses,apparel,comics,plants,posters,grooming,car seats,electronics,apparel,tripods,accessories,skincare,parts,gear
13,puzzles,travel,tools,games,audio,bags,comics,makeup,outdoor,accessories,puzzles,garden,posters,tools,apparel,adventure,furniture,seeds,audio,card games,accessories,seeds,bags,fragrance,accessories,adventure,gear,fashion,guides,maps
14,comics,card games,gear,seeds,tools,card games,cameras,accessories,appliances,card games,puzzles,gear,pets,photography,plants,grooming,phones,hiking,garden,tools,clothing,phones,dice,lighting,diapers,camping,gear,grooming,lenses,sports
15,grooming,lighting,card games,furniture,bags,music,tools,recording,gadgets,garden,shoes,photography,gadgets,clothing,tripods,tablets,accessories,tools,shoes,travel,skincare,memorabilia,clothing,apparel,comics,gear,hiking,comics,jewelry,card games
16,card games,video games,card games,healthcare,card games,curtains,clothing,bedding,literature,jewelry,first aid,first aid,bakeware,gear,toys,seeds,lenses,accessories,health,skincare,nails,pets,stands,card games,shoes,camping,accessories,adventure,accessories,magazines
17,skincare,puzzles,cameras,puzzles,home,equipment,stands,nails,recording,accessories,instruments,vitamins,supplies,clothing,fashion,decor,guides,gadgets,grooming,cutlery,clothing,furniture,electronics,garden,plants,camping,posters,accessories,kitchen,guides
18,gear,shoes,textbooks,recording,dice,cameras,laptops,boating,supplies,lenses,camping,guides,gear,nails,clothing,pets,first aid,baking,gear,grooming,sheet music,audio,novels,travel,outdoor,shoes,card games,magazines,electronics,beauty
19,makeup,gear,literature,bags,healthcare,electronics,beauty,diapers,card games,Blu-ray,books,appliances,movies,grooming,photography,adventure,video games,fitness,cameras,accessories,gear,clothing,outdoor,sports,grooming,clothing,card games,healthcare,posters,stands
20,games,skincare,photography,dice,accessories,photography,games,toys,health,bedding,grooming,makeup,sheet music,seeds,baby,accessories,nutrition,accessories,supplements,supplements,memorabilia,nails,music,fitness,furniture,accessories,nutrition,apparel,seeds,photography
21,grooming,clothing,shoes,healthcare,camping,memorabilia,vitamins,haircare,posters,stationery,streaming,automotive,instruments,tools,tripods,furniture,novels,hiking,lighting,makeup,DVDs,accessories,equipment,movies,shoes,automotive,first aid,tires,furniture,gear
22,tablets,electronics,baby,garden,supplements,card games,tools,fishing,furniture,garden,toys,bags,makeup,planters,clothing,first aid,health,books,jewelry,lighting,healthcare,pets,vitamins,tablets,cameras,parts,strollers,bags,nails,lighting
23,fishing,posters,parts,clothing,supplies,tablets,tools,accessories,food,audio,gear,fragrance,furniture,accessories,games,audio,shoes,office,tires,movies,cookware,lighting,guides,grooming,comics,hiking,photography,tools,healthcare,lenses
24,phones,instruments,baby,sheet music,fishing,furniture,furniture,equipment,vitamins,accessories,shoes,bags,gadgets,novels,instruments,appliances,lighting,tablets,fiction,supplies,equipment,equipment,utensils,photography,equipment,furniture,plants,baby,books,strollers
25,kitchen,gear,strollers,garden,DVDs,clothing,music,games,memorabilia,supplements,bags,books,tools,toys,sheet music,fitness,chairs,haircare,lighting,home,tripods,grooming,home,travel,tablets,medications,tools,planters,seeds,camping
26,books,novels,non-fiction,lighting,fishing,nails,shoes,travel,adventure,decor,tools,planters,instruments,gear,travel,makeup,utensils,Blu-ray,garden,tools,non-fiction,fishing,lenses,magazines,fashion,tablets,audio,fashion,guides,pets
27,supplies,outdoor,pets,magazines,novels,planters,games,appliances,plants,furniture,apparel,accessories,cameras,maintenance,lighting,furniture,furniture,accessories,puzzles,luggage,strollers,baking,tools,nutrition,gadgets,furniture,beauty,shoes,camping,adventure
28,parts,gear,parts,nutrition,Blu-ray,fishing,DVDs,tools,beauty,posters,toys,instruments,supplements,accessories,shoes,accessories,posters,puzzles,outdoor,strollers,supplements,clothing,garden,gear,shoes,decor,guides,cleaning,garden,accessories
29,equipment,makeup,backpacks,apparel,comics,lighting,lenses,garden,equipment,grooming,baby,music,clothing,movies,books,health,equipment,stationery,tools,audio,pets,sports,accessories,gear,accessories,Blu-ray,strollers,sports,lighting,laptops
30,medications,lenses,home,utensils,fiction,video games,movies,music,hiking,jewelry,sports,supplies,cameras,accessories,bakeware,seeds,strollers,toys,tools,fishing,seeds,textbooks,tools,card games,literature,baking,tablets,accessories,utensils,cleaning
31,gadgets,makeup,gear,decor,laptops,pets,bedding,car seats,parts,cameras,planters,parts,puzzles,food,fashion,plants,home,fishing,fashion,strollers,posters,first aid,accessories,car seats,furniture,board games,chairs,skincare,music,makeup
32,fishing,medications,seeds,pets,books,tablets,comics,cameras,fitness,novels,equipment,shoes,luggage,furniture,audio,tripods,pets,phones,health,vitamins,outdoor,nails,memorabilia,textbooks,gadgets,card games,medications,skincare,office,accessories
33,accessories,puzzles,fitness,travel,cookware,furniture,novels,chairs,garden,books,streaming,DVDs,furniture,gadgets,beauty,tools,cookware,outdoor,dice,makeup,stationery,clothing,nails,nails,instruments,equipment,tools,bedding,decor,curtains
34,grooming,puzzles,accessories,nail care,travel,automotive,maintenance,DVDs,posters,fishing,gear,batteries,hiking,strollers,appliances,fashion,posters,utensils,haircare,furniture,accessories,lenses,furniture,tripods,toys,seeds,hunting,tablets,accessories,comics
35,accessories,sheet music,tools,bakeware,lighting,tires,gear,Blu-ray,board games,accessories,apparel,maps,textbooks,bakeware,luggage,accessories,food,gear,lighting,outdoor,baby,puzzles,camping,supplies,kitchen,fiction,sheet music,electronics,medications,gear
36,fragrance,novels,cutlery,accessories,stationery,electronics,bags,tools,electronics,baby,vitamins,fragrance,accessories,cookware,movies,supplements,fishing,gear,curtains,maps,photography,video games,guides,non-fiction,shoes,gear,outdoor,music,maps,beauty
37,tools,backpacks,clothing,batteries,fragrance,health,skincare,adventure,pets,gear,makeup,jewelry,lighting,games,video games,boating,furniture,tools,curtains,hiking,furniture,car seats,plants,curtains,phones,nutrition,furniture,fishing,accessories,music
38,beauty,cameras,plants,curtains,magazines,shoes,curtains,shoes,supplies,supplies,puzzles,novels,cameras,adventure,beauty,cookware,sports,equipment,hiking,Blu-ray,card games,planters,tools,kitchen,tools,games,jewelry,kitchen,accessories,food
39,fitness,tablets,cookware,rugs,seeds,lighting,shoes,laptops,cooking,nutrition,maintenance,nail care,office,sheet music,audio,accessories,tools,baby,cookware,plants,utensils,boating,food,skincare,plants,baby,healthcare,streaming,beauty,vitamins
40,garden,camping,board games,pets,toys,batteries,tripods,lighting,equipment,vitamins,dice,appliances,gear,cookware,beauty,maps,bags,cookware,luggage,outdoor,haircare,garden,equipment,luggage,movies,toys,maps,maps,equipment,vitamins
