product_id,hashtags
1,equipment,sports,toys,gear,food,tripods,cookware,non-fiction,accessories,sheet music,tools,clothing,accessories,lighting,tires,kitchen,chairs,lighting,electronics,accessories,nutrition,shoes,toys,streaming,shoes,cookware,equipment,first aid,tripods,camping,fitness,cameras,tripods,luggage,Blu-ray,healthcare,phones,fragrance,fashion,memorabilia,electronics,gear,novels,phones,tires,hiking,fitness,outdoor,food,shoes,lenses,appliances,nails,instruments,Blu-ray,home,toys,travel,strollers,stationery,planters,gear,bedding,utensils,books,instruments,toys,fashion,non-fiction,adventure,boating,healthcare,audio,movies,instruments,plants,accessories,luggage,laptops,grooming,fragrance,DVDs,card games,health,chairs,equipment,equipment,equipment,fiction,camping,grooming,equipment,tools,video games,kitchen,movies,food,vitamins,furniture,kitchen,accessories,kitchen,dice,lenses,bags,novels,supplements,fashion,curtains,food,bakeware,maps,maps,decor,furniture,guides,garden,toys,apparel,photography,accessories,laptops,camping,movies,cameras,apparel,home,batteries,gear,nails,tires,clothing,apparel,plants,streaming,cookware,posters,apparel,home,rugs,furniture,lenses,food,strollers,sports,outdoor,supplies,accessories,accessories,stationery,gear,equipment,dice,clothing,grooming,makeup,card games,furniture,appliances,cleaning,first aid,posters,tools,grooming,games,grooming,accessories,outdoor,lighting,furniture,lighting,plants,guides,first aid,kitchen,apparel,shoes,maps,dice,fitness
2,bags,grooming,hiking,vitamins,guides,sheet music,tablets,office,medications,tripods,haircare,Blu-ray,vitamins,games,accessories,bags,movies,bags,instruments,gear,outdoor,camping,supplements,utensils,automotive,utensils,puzzles,gear,audio,haircare,food,equipment,tripods,puzzles,luggage,accessories,equipment,kitchen,boating,toys,accessories,sheet music,literature,planters,lighting,gear,sheet music,first aid,accessories,food,fitness,toys,furniture,accessories,magazines,memorabilia,grooming,haircare,lenses,maps,shoes,stands,lighting,bakeware,beauty,outdoor,memorabilia,equipment,accessories,toys,rugs,bags,decor,photography,books,chairs,accessories,gadgets,furniture,instruments,games,cookware,fitness,gadgets,photography,movies,medications,plants,travel,accessories,accessories,accessories,batteries,fitness,camping,supplements,gear,tools,accessories,outdoor,apparel,tablets,appliances,books,phones,memorabilia,tablets,laptops,equipment,Blu-ray,stands,electronics,shoes,tripods,health,tripods,supplies,gear,clothing,cookware,furniture,appliances,furniture,camping,travel,home,accessories,fitness,beauty,bakeware,gear,memorabilia,curtains,gear,shoes,healthcare,phones,photography,tires,stands,outdoor,car seats,supplements,gear,tools,card games,seeds,guides,tools,accessories,dice,decor,games,tools,shoes,magazines,appliances,makeup,appliances,music,Blu-ray,books,first aid,cameras,sheet music,equipment,automotive,fiction,nail care,accessories,apparel,nails,baby,sheet music,board games,memorabilia,boating,haircare,furniture,accessories
3,nutrition,accessories,planters,lenses,baby,nail care,diapers,accessories,audio,appliances,health,audio,utensils,accessories,sports,tools,makeup,bedding,planters,fishing,dice,toys,beauty,chairs,nutrition,equipment,accessories,batteries,equipment,strollers,fitness,cameras,planters,beauty,maintenance,appliances,apparel,furniture,furniture,outdoor,makeup,accessories,makeup,sports,gadgets,books,tools,card games,office,nails,accessories,furniture,accessories,posters,travel,sports,tools,gadgets,shoes,pets,beauty,seeds,adventure,instruments,equipment,automotive,medications,lighting,pets,gear,strollers,health,hiking,gear,food,equipment,cameras,nails,lighting,Blu-ray,bedding,cooking,card games,supplements,supplements,shoes,furniture,cookware,tools,grooming,tools,plants,tripods,vitamins,stationery,guides,photography,pets,fragrance,dice,seeds,vitamins,lighting,adventure,tablets,laptops,food,bags,kitchen,puzzles,accessories,games,literature,batteries,appliances,makeup,fishing,movies,accessories,instruments,nutrition,tools,planters,magazines,diapers,cookware,puzzles,fitness,recording,beauty,laptops,accessories,tripods,cookware,utensils,lighting,tools,beauty,furniture,equipment,decor,luggage,cameras,accessories,boating,card games,luggage,memorabilia,home,laptops,bags,phones,plants,fitness,tools,equipment,pets,camping,tripods,bags,bedding,jewelry,games,bags,comics,gear,food,games,sheet music,travel,puzzles,grooming,furniture,accessories,nails,video games,kitchen,supplements,lighting,games
4,photography,baby,batteries,bags,maintenance,vitamins,gadgets,healthcare,pets,clothing,fiction,parts,pets,toys,fishing,kitchen,card games,tablets,food,fiction,adventure,furniture,kitchen,furniture,kitchen,jewelry,bags,instruments,haircare,games,food,lighting,posters,jewelry,video games,furniture,supplies,cleaning,tools,nails,lenses,comics,grooming,toys,movies,non-fiction,first aid,healthcare,vitamins,baking,DVDs,healthcare,maps,magazines,plants,batteries,seeds,nails,food,cameras,first aid,dice,plants,parts,guides,accessories,lighting,fertilizers,travel,electronics,accessories,electronics,lenses,audio,garden,office,tablets,comics,curtains,video games,lighting,sheet music,accessories,tripods,fragrance,first aid,home,planters,fashion,gear,kitchen,travel,movies,makeup,healthcare,sports,toys,movies,equipment,video games,batteries,health,supplements,travel,textbooks,tablets,luggage,tools,equipment,planters,outdoor,toys,toys,lighting,decor,plants,adventure,supplements,equipment,toys,equipment,sheet music,lighting,photography,haircare,maintenance,outdoor,medications,electronics,instruments,supplements,novels,posters,baby,music,home,accessories,toys,audio,audio,first aid,toys,shoes,comics,chairs,books,gear,tripods,bags,gear,hunting,cameras,boating,recording,haircare,fishing,clothing,strollers,beauty,audio,beauty,accessories,cookware,bakeware,baby,board games,card games,accessories,toys,healthcare,utensils,lenses,sheet music,batteries,fragrance,gear,jewelry,batteries,games,music
5,plants,books,nutrition,camping,shoes,shoes,supplies,posters,furniture,tools,non-fiction,utensils,appliances,automotive,appliances,haircare,maps,travel,bakeware,vitamins,supplements,medications,makeup,furniture,outdoor,bedding,tools,health,food,card games,games,cutlery,memorabilia,sheet music,novels,maps,first aid,shoes,pets,equipment,tripods,books,kitchen,beauty,medications,guides,curtains,video games,luggage,healthcare,novels,jewelry,lighting,gear,audio,Blu-ray,furniture,comics,cookware,fashion,photography,accessories,board games,electronics,equipment,nutrition,accessories,puzzles,accessories,curtains,gear,memorabilia,decor,sheet music,chairs,tripods,pets,curtains,gear,phones,plants,office,hiking,appliances,lighting,fitness,accessories,health,cutlery,curtains,vitamins,fashion,kitchen,DVDs,skincare,gear,camping,garden,games,garden,toys,appliances,clothing,equipment,gear,supplements,bedding,furniture,gear,cutlery,dice,posters,posters,memorabilia,bags,card games,fitness,electronics,health,equipment,non-fiction,accessories,toys,memorabilia,toys,DVDs,shoes,apparel,furniture,comics,tools,luggage,batteries,diapers,photography,adventure,laptops,fertilizers,books,toys,shoes,apparel,movies,fitness,photography,clothing,lenses,chairs,nutrition,pets,furniture,cookware,maps,DVDs,comics,furniture,music,travel,books,comics,garden,automotive,guides,streaming,stationery,accessories,diapers,pets,toys,card games,tablets,instruments,vitamins,boating,toys,car seats,furniture,memorabilia,board games,food
6,dice,camping,vitamins,sheet music,chairs,equipment,boating,grooming,plants,furniture,equipment,posters,baby,food,dice,accessories,health,lighting,travel,gear,accessories,tripods,accessories,cookware,magazines,stationery,accessories,furniture,cookware,apparel,laptops,posters,supplements,toys,stands,recording,clothing,camping,home,nails,beauty,seeds,shoes,food,DVDs,beauty,baby,beauty,strollers,pets,kitchen,home,furniture,boating,electronics,gadgets,novels,stands,gear,video games,medications,toys,diapers,supplements,phones,cooking,instruments,supplies,instruments,fashion,cameras,batteries,supplements,supplements,furniture,toys,food,cameras,luggage,medications,equipment,fitness,DVDs,comics,maps,strollers,shoes,health,electronics,fashion,streaming,dice,toys,bags,accessories,laptops,shoes,lenses,grooming,fiction,food,accessories,laptops,food,furniture,accessories,strollers,guides,appliances,Blu-ray,lenses,apparel,comics,skincare,memorabilia,accessories,shoes,magazines,batteries,bags,electronics,chairs,vitamins,parts,books,makeup,shoes,electronics,video games,cookware,adventure,accessories,shoes,seeds,fishing,parts,fashion,movies,maps,jewelry,accessories,clothing,maintenance,home,maintenance,shoes,vitamins,toys,video games,apparel,utensils,garden,fiction,board games,medications,baby,tools,tires,books,first aid,adventure,instruments,textbooks,toys,furniture,gear,posters,gadgets,sports,stationery,cookware,grooming,healthcare,camping,shoes,garden,equipment,instruments,phones,equipment
7,gear,card games,guides,accessories,card games,automotive,plants,photography,movies,boating,gadgets,lighting,tools,video games,planters,accessories,car seats,furniture,health,automotive,first aid,outdoor,video games,maps,health,accessories,bedding,supplies,sheet music,camping,equipment,instruments,toys,phones,garden,tires,board games,nails,accessories,bags,shoes,haircare,toys,fiction,gear,fashion,clothing,textbooks,plants,video games,shoes,photography,accessories,lenses,seeds,appliances,camping,card games,bedding,phones,vitamins,medications,travel,fishing,electronics,bakeware,bedding,textbooks,lenses,chairs,equipment,photography,vitamins,seeds,tablets,lighting,cleaning,tools,toys,kitchen,healthcare,jewelry,memorabilia,parts,outdoor,accessories,nails,photography,tools,comics,novels,sports,makeup,DVDs,tripods,gear,games,tires,video games,clothing,camping,literature,recording,accessories,decor,accessories,skincare,supplements,accessories,toys,toys,magazines,clothing,toys,tools,shoes,fitness,phones,tablets,maintenance,furniture,accessories,recording,memorabilia,audio,gear,electronics,guides,video games,accessories,fishing,maps,laptops,equipment,photography,baby,apparel,cutlery,supplements,jewelry,fitness,memorabilia,video games,equipment,dice,outdoor,toys,planters,furniture,shoes,dice,books,tripods,grooming,adventure,accessories,gear,pets,textbooks,jewelry,nutrition,lighting,plants,tools,health,baby,apparel,accessories,skincare,cameras,supplements,boating,textbooks,outdoor,fishing,travel,magazines,non-fiction,Blu-ray,boating
8,tools,health,luggage,accessories,cameras,accessories,board games,furniture,instruments,home,accessories,car seats,books,tires,fragrance,memorabilia,literature,comics,decor,food,vitamins,lighting,video games,audio,automotive,cameras,fragrance,kitchen,board games,gear,Blu-ray,bags,fragrance,kitchen,video games,video games,outdoor,fragrance,gear,decor,gear,appliances,makeup,sports,health,textbooks,makeup,gear,parts,shoes,home,audio,shoes,video games,medications,makeup,fertilizers,bakeware,equipment,guides,cameras,equipment,equipment,textbooks,chairs,bedding,games,equipment,supplements,tools,diapers,stationery,outdoor,fragrance,decor,tools,home,streaming,diapers,gear,lighting,gear,fragrance,equipment,chairs,lenses,card games,luggage,books,phones,fragrance,games,gear,audio,movies,streaming,gear,first aid,accessories,tools,lighting,laptops,outdoor,posters,skincare,lighting,kitchen,baby,accessories,hiking,luggage,pets,decor,tripods,video games,health,cameras,medications,parts,memorabilia,literature,tablets,Blu-ray,lenses,outdoor,health,batteries,vitamins,clothing,grooming,equipment,fiction,camping,equipment,apparel,tools,accessories,planters,accessories,car seats,nails,nutrition,gear,beauty,accessories,fertilizers,bedding,tripods,healthcare,accessories,photography,travel,phones,adventure,fishing,accessories,shoes,parts,tripods,haircare,lighting,shoes,planters,luggage,accessories,tools,music,photography,nutrition,video games,photography,cooking,tripods,literature,tires,gear,tools,clothing,clothing,toys
9,tools,accessories,shoes,lenses,recording,gear,gear,makeup,accessories,beauty,fishing,fitness,cutlery,accessories,phones,utensils,laptops,haircare,fiction,non-fiction,lighting,travel,gadgets,cookware,supplies,streaming,furniture,tripods,accessories,tires,puzzles,boating,posters,lighting,batteries,movies,vitamins,card games,tires,supplies,home,Blu-ray,healthcare,accessories,lighting,travel,clothing,clothing,accessories,gear,books,phones,rugs,accessories,shoes,music,beauty,magazines,travel,tablets,vitamins,music,tools,toys,parts,puzzles,bags,makeup,gadgets,parts,decor,cutlery,fitness,magazines,phones,music,gear,hiking,lenses,comics,accessories,haircare,board games,accessories,automotive,appliances,fitness,memorabilia,stationery,travel,makeup,seeds,apparel,pets,games,curtains,appliances,nail care,jewelry,tools,DVDs,maps,health,guides,games,baby,gear,books,beauty,outdoor,nails,lenses,haircare,instruments,instruments,phones,kitchen,supplies,cookware,games,food,accessories,plants,apparel,furniture,skincare,apparel,beauty,outdoor,beauty,fitness,accessories,gear,lighting,accessories,toys,books,plants,fashion,sports,sheet music,appliances,appliances,comics,posters,haircare,gadgets,books,phones,jewelry,streaming,shoes,board games,apparel,books,textbooks,home,tools,stands,healthcare,bedding,healthcare,pets,utensils,makeup,travel,makeup,tools,outdoor,gear,video games,equipment,vitamins,lenses,lighting,accessories,comics,gadgets,gadgets,luggage
10,utensils,office,dice,maps,parts,shoes,apparel,food,lighting,phones,health,automotive,health,hiking,sports,audio,Blu-ray,gear,sports,audio,DVDs,apparel,skincare,instruments,lenses,utensils,fragrance,utensils,tools,textbooks,streaming,fitness,photography,makeup,guides,cookware,decor,travel,tools,shoes,maintenance,strollers,appliances,lenses,gear,appliances,streaming,magazines,gear,tires,comics,decor,planters,baby,home,clothing,luggage,seeds,gear,haircare,lighting,music,recording,guides,movies,video games,toys,DVDs,camping,automotive,magazines,tools,furniture,boating,home,cookware,Blu-ray,furniture,books,maps,accessories,magazines,Blu-ray,accessories,streaming,fertilizers,vitamins,medications,parts,nails,diapers,puzzles,rugs,home,furniture,lighting,pets,sheet music,instruments,puzzles,vitamins,supplements,plants,novels,decor,health,vitamins,utensils,makeup,maps,phones,vitamins,magazines,diapers,nails,utensils,games,chairs,accessories,furniture,equipment,toys,clothing,apparel,strollers,rugs,accessories,furniture,accessories,toys,audio,card games,board games,makeup,games,toys,tires,bedding,tools,gadgets,curtains,equipment,fiction,music,music,travel,cutlery,comics,shoes,accessories,accessories,strollers,equipment,boating,literature,novels,baby,cameras,video games,laptops,guides,posters,accessories,cameras,DVDs,accessories,luggage,memorabilia,audio,decor,streaming,accessories,electronics,fashion,tools,office,tools,fitness,nails,phones
