Custom_product.csv, Custom_purchase.csv, Custom_newhashtags.csv, Avg Batch Process Time,Memory Usage,Writing Time,Compute Time,Function Time
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00010.csv,57276,4180,4973,246052,251025
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00020.csv,55824,4064,6795,355148,361943
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00030.csv,56573,4416,8944,476966,485910
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00040.csv,56164,4416,12312,586645,598957
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00050.csv,56681,4320,15949,705024,720973
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00060.csv,56099,4348,15365,816120,831485
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00070.csv,56126,4392,20735,931801,952536
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00080.csv,56944,4336,22151,1059768,1081919
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00090.csv,55673,4416,22817,1148457,1171274
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00100.csv,55594,4388,26293,1265067,1291360
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00200.csv,56560,4524,51624,2443868,2495492
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00300.csv,59522,4612,74298,3792259,3866557
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00400.csv,60372,4572,99591,5081638,5181229
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00500.csv,59799,4792,121798,6260534,6382332
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00600.csv,61849,4900,153443,7737552,7890995
custom_input_product/input_hashtags/input_product_hashtag_30.csv,custom_input_product/input_customer/input_customer_300.csv, /home/sandeepk129/Assignment-ISS-1/tests_q1/test cases q3/custom_input_product/input_newhashtags/input_newhashtags_00700.csv,62105,5060,175057,9059160,9234217
