product_id,hashtags
265,guides
63,"accessories,tripods"
266,"healthcare,novels,dice"
189,"appliances,vitamins,baby"
163,"photography,photography"
25,"gear,gear,equipment"
141,tripods
49,"accessories,laptops"
86,"gear,literature"
181,"books,books,video games,grooming"
216,"food,jewelry"
282,"board games,furniture"
68,"guides,accessories"
243,"lighting,magazines,tools,lighting"
138,"books,equipment,toys,books"
105,"cleaning,camping"
174,"appliances,accessories"
172,toys
129,"furniture,apparel"
257,"accessories,curtains"
175,lighting
61,"sheet music,DVDs,pets,puzzles"
55,"supplements,equipment,equipment"
288,strollers
252,"furniture,appliances,memorabilia,memorabilia"
108,"DVDs,phones"
23,"tools,puzzles"
194,"furniture,gadgets,posters"
300,medications
296,"accessories,shoes,utensils"
73,"furniture,jewelry,strollers,healthcare"
17,"home,tools,shoes"
94,decor
172,"fishing,tripods"
298,"movies,medications,grooming"
91,"guides,memorabilia,toys,apparel"
103,"non-fiction,comics,gadgets"
86,"decor,equipment,cookware,automotive"
41,sheet music
59,novels
186,"fragrance,adventure"
186,"books,equipment,accessories"
219,"gear,luggage,posters"
266,"accessories,furniture,posters"
123,"toys,strollers"
81,"utensils,games"
125,"travel,luggage,accessories,gear"
137,tripods
280,"tripods,tools"
20,"instruments,movies,lenses"
206,"sports,accessories,clothing,fashion"
225,"cutlery,maps,bedding"
203,"shoes,puzzles,cameras,jewelry"
121,"gear,apparel"
94,"fiction,phones"
264,music
133,"grooming,appliances,adventure"
221,"appliances,nutrition,electronics,apparel"
159,"tripods,tools,apparel"
18,"clothing,tripods,nutrition,accessories"
87,"automotive,pets,magazines,medications"
248,office
12,movies
140,maintenance
187,garden
250,"laptops,seeds"
210,"apparel,books"
9,"healthcare,automotive,toys"
13,photography
116,"shoes,tablets,lighting,dice"
272,"cooking,electronics,outdoor"
181,accessories
1,"health,tools,accessories,shoes"
91,equipment
95,music
273,"video games,hiking"
256,"cameras,clothing,seeds"
125,"movies,photography,novels,health"
284,"tools,grooming,gear,supplies"
269,"jewelry,equipment"
234,"decor,fishing,fragrance,lenses"
279,utensils
32,"accessories,clothing"
151,"medications,beauty"
37,"textbooks,non-fiction"
193,"gear,equipment,accessories,apparel"
253,"equipment,games,seeds"
48,fragrance
204,apparel
286,"tripods,furniture,dice,apparel"
78,"haircare,guides"
1,"accessories,grooming"
62,hiking
289,"beauty,luggage,seeds,gear"
154,instruments
285,"cookware,luggage,camping,toys"
246,"haircare,accessories,photography"
150,"fashion,gear"
145,"toys,office"
47,cooking
261,literature
214,"bags,fishing,fitness,hiking"
39,"electronics,dice"
64,"vitamins,parts,makeup"
215,"fitness,clothing,boating"
49,textbooks
286,bakeware
88,"accessories,seeds,boating,novels"
129,haircare
38,food
114,puzzles
66,"cookware,fertilizers,apparel"
53,"electronics,plants,appliances"
182,magazines
234,"cookware,guides,gear"
275,"adventure,supplies,camping,memorabilia"
245,"photography,fiction,fitness"
227,"nails,bakeware"
243,skincare
182,"sheet music,movies,fragrance,clothing"
298,"baking,laptops,video games,boating"
66,"kitchen,baby"
53,sheet music
263,audio
257,"accessories,clothing,lighting"
268,accessories
32,"toys,non-fiction"
93,"furniture,accessories"
88,maps
185,"gear,cleaning,laptops"
244,grooming
108,accessories
112,"hiking,furniture"
225,literature
244,"healthcare,supplements,sports"
264,"laptops,mapsoutdoor"
214,textbooks
186,video games
224,"adventure,accessories"
232,skincare
284,"automotive,seeds,furniture,accessories"
48,tripods
290,"beauty,furniture,phones"
240,"mapsoutdoor,photography,audio,guides"
70,accessories
70,"pets,games,fragrance"
287,"apparel,cutlery,lighting"
233,shoes
142,hiking
116,"planters,memorabilia,adventure"
45,"decor,backpacks"
59,board games
268,"puzzles,accessories,healthcare"
178,"baking,equipment"
228,posters
234,"seeds,accessories,posters,outdoor"
223,vitamins
288,fishing
156,"tripods,laptops,clothing,furniture"
184,card games
36,"lighting,gear,guides"
206,"streaming,accessories,movies"
160,"clothing,electronics,cookware"
191,"car seats,lighting,boating"
233,books
195,gear
150,"accessories,strollers,gear"
117,"equipment,puzzles,photography,batteries"
283,"grooming,travel,plants,streaming"
116,"clothing,bags,accessories,instruments"
131,"office,chairs,accessories,utensils"
244,"gear,photography,books"
57,"supplements,healthcare"
50,"audio,bags"
126,accessories
220,"first aid,accessories,DVDs,baby"
169,cleaning
